27,2,1670.10,990.82,157.24,177.79,1,0
27,3,995.40,633.37,72.61,193.84,1,0
27,4,1281.25,695.57,71.40,170.66,1,0
27,5,1508.68,880.50,131.27,290.40,0,2
27,6,608.11,591.74,40.65,104.50,1,0
27,7,1180.93,742.42,80.22,201.30,1,2
27,8,86.24,497.37,41.20,109.02,1,0
27,9,282.56,470.61,28.06,80.62,0,0
27,10,1438.43,677.92,70.24,193.32,1,0
27,11,137.58,489.93,39.07,97.77,1,3
28,1,1111.35,795.93,114.91,309.13,0,3
28,2,1666.14,989.81,156.89,178.77,1,3
28,3,997.31,635.61,77.65,203.37,0,0
28,4,1281.51,694.81,69.93,173.45,1,0
28,5,606.84,591.00,41.98,102.40,1,0
28,6,86.84,496.75,44.50,111.45,1,2
28,7,1433.85,677.74,63.60,190.89,1,0
28,8,282.74,469.43,27.53,78.34,0,0
28,9,137.31,489.38,39.42,97.15,1,0
28,10,207.65,491.25,38.55,87.81,1,3
28,11,1180.98,740.67,74.46,199.57,1,2
29,1,1113.23,795.70,121.01,307.19,0,3
29,2,1659.29,989.09,158.71,179.10,1,3
29,3,606.21,593.67,42.75,108.34,1,0
29,4,1281.45,692.85,69.46,175.34,1,0
29,5,87.15,496.41,45.20,113.26,1,2
29,6,282.29,470.33,26.81,77.73,0,0
29,7,1432.18,673.56,70.98,185.76,1,0
29,8,207.93,491.71,38.10,87.56,1,3
29,9,136.35,489.43,38.43,98.16,1,0
30,1,1124.43,796.75,129.15,303.84,0,0
30,2,1654.85,990.09,155.39,177.53,1,3
30,3,1281.71,689.74,69.97,180.84,0,0
30,4,605.37,593.64,45.53,106.47,1,0
30,5,997.87,638.40,78.10,204.34,1,2
30,6,89.03,498.58,42.34,108.01,1,0
30,7,208.21,491.22,36.70,86.32,1,3
31,1,1125.28,794.42,122.40,306.52,0,2
31,2,1649.64,990.94,158.46,175.92,1,3
31,3,996.54,640.50,72.82,194.55,1,2
31,4,602.96,592.84,40.44,105.28,0,3
31,5,1281.64,689.53,70.06,180.35,0,0
31,6,206.69,491.73,40.33,85.70,1,0
31,7,133.65,489.02,36.72,98.28,1,0
32,1,1131.60,792.98,127.67,309.35,0,0
32,2,1645.86,989.33,158.55,179.07,1,0
32,3,998.71,639.34,71.26,197.87,1,2
32,4,1281.69,693.03,69.25,175.26,0,0
32,5,600.25,591.86,43.38,104.58,1,0
32,6,133.33,488.45,38.82,98.01,1,0
32,7,206.67,492.63,40.21,85.85,1,3
32,8,92.37,503.01,37.41,100.00,1,0
33,1,1639.62,989.57,160.22,178.89,1,0
33,2,1138.45,790.55,115.18,310.96,0,0
33,3,1281.79,694.72,69.24,174.05,1,3
33,4,1000.16,639.39,74.93,203.71,1,0
33,5,205.39,492.35,43.04,85.05,1,0
33,6,597.34,592.27,45.53,104.58,1,0
33,7,132.69,487.81,39.51,97.63,1,0
34,1,1632.58,990.28,159.30,177.62,1,0
34,2,1282.32,696.57,69.60,174.63,1,3
34,3,596.37,590.39,45.52,107.54,1,0
34,4,1142.41,790.53,103.86,310.85,0,0
34,5,130.83,487.22,40.03,97.90,1,0
34,6,282.56,470.07,26.69,78.71,0,0
34,7,204.26,492.15,45.38,84.79,1,0
35,1,1629.11,990.95,152.43,174.97,1,0
35,2,1282.38,692.62,69.49,178.96,1,3
35,3,283.05,470.43,27.31,82.52,0,0
35,4,204.18,492.80,45.14,85.72,1,0
35,5,93.88,502.52,37.09,102.22,1,0
35,6,130.32,487.28,36.88,98.73,1,0
35,7,1422.03,676.31,69.99,186.64,1,0
36,1,1622.54,993.60,159.37,172.02,1,2
36,2,1159.62,793.10,81.65,312.23,0,3
36,3,1282.40,691.98,69.38,181.93,1,0
36,4,1421.20,676.50,69.04,186.73,1,2
36,5,93.95,502.92,37.07,100.87,1,0
36,6,283.13,468.87,27.85,82.18,0,0
36,7,204.15,492.16,45.37,84.38,1,0
36,8,130.94,489.53,38.61,104.30,1,0
37,1,1162.30,790.27,85.97,301.00,0,3
37,2,1616.19,991.20,156.35,174.49,1,2
37,3,1282.43,694.87,69.07,179.15,1,3
37,4,1008.77,639.78,59.96,192.60,1,0
37,5,283.19,466.90,28.06,82.78,0,0
37,6,204.49,492.70,44.77,85.71,1,0
37,7,387.42,483.48,32.06,92.14,0,0
37,8,1419.53,676.02,73.23,199.36,1,0
37,9,1459.20,670.72,74.41,201.00,1,2
37,10,92.90,504.49,38.34,98.58,1,2
38,1,1167.21,792.18,92.86,302.76,0,3
38,2,1613.30,994.41,162.48,168.15,1,2
38,3,1282.68,695.70,69.59,177.48,1,3
38,4,283.24,466.82,28.77,82.71,0,0
38,5,1419.46,676.76,73.40,194.02,1,0
38,6,204.94,491.91,42.57,83.82,1,0
38,7,1458.35,671.36,74.17,198.26,1,2
38,8,92.44,503.80,39.45,101.51,1,2
38,9,387.62,484.06,32.22,93.50,0,0
38,10,1011.67,644.45,55.83,183.08,1,0
39,1,1169.03,792.28,96.06,302.41,0,3
39,2,1282.70,694.85,69.77,180.41,1,3
39,3,283.35,466.84,28.55,82.71,0,0
39,4,1013.28,643.57,55.59,199.18,1,0
39,5,1458.41,669.55,72.87,198.02,1,2
39,6,203.83,491.09,43.68,83.99,1,0
39,7,93.65,501.30,39.39,105.47,1,2
39,8,1418.33,676.18,76.14,193.71,1,0
39,9,387.62,484.90,31.50,92.55,0,0
40,1,1170.79,791.23,96.58,299.31,0,3
40,2,1282.40,695.35,69.34,179.71,1,3
40,3,1599.99,999.34,161.35,159.98,1,0
40,4,1013.96,646.39,54.27,185.39,1,0
40,5,1457.15,670.06,74.97,198.09,1,2
40,6,94.26,502.11,40.01,104.36,1,2
40,7,1415.84,674.07,74.93,197.17,1,0
40,8,206.04,489.10,37.64,82.53,1,0
40,9,282.20,468.14,26.09,76.86,0,0
41,1,1180.98,793.68,114.70,302.11,0,3
41,2,1591.22,1001.73,159.64,154.89,1,0
41,3,1282.47,695.75,69.77,180.06,1,3
41,4,1455.87,668.48,73.51,197.17,1,2
41,5,1015.61,651.96,53.84,176.81,1,0
41,6,282.22,467.87,26.40,76.04,0,0
41,7,203.65,489.24,39.14,83.87,1,2
41,8,93.86,502.07,39.44,104.94,1,2
41,9,1412.96,674.84,71.20,192.93,1,0
42,1,1190.50,794.73,134.31,300.44,0,3
42,2,1582.71,1000.84,156.42,155.72,1,0
42,3,1282.84,695.11,70.55,180.77,1,3
42,4,1411.40,673.18,69.72,193.73,1,0
42,5,1452.99,668.10,75.78,194.34,1,2
42,6,202.80,490.92,40.07,88.98,1,2
42,7,282.80,467.26,26.90,74.99,0,0
42,8,587.46,587.65,44.57,104.52,1,0
42,9,1015.66,653.07,56.29,167.39,1,2
42,10,94.67,500.77,41.71,108.92,1,2
43,1,1192.94,796.78,140.25,305.06,0,3
43,2,1582.55,1000.79,170.01,157.46,1,0
43,3,1282.75,697.08,69.52,176.52,1,0
43,4,1453.83,670.07,77.18,194.85,1,2
43,5,282.76,467.86,26.41,74.46,0,0
43,6,1095.00,726.16,93.62,200.74,1,2
43,7,204.40,490.38,36.70,88.80,1,2
44,1,1194.09,797.49,138.95,304.49,0,3
44,2,1569.98,1000.16,159.13,157.43,1,3
44,3,1093.06,724.12,92.85,190.63,1,0
44,4,1282.61,690.81,70.42,184.13,1,0
44,5,1450.06,669.08,73.87,192.12,1,2
44,6,1023.85,685.76,49.42,100.03,1,0
44,7,282.52,467.80,28.21,74.88,0,0
45,1,1194.61,797.40,137.98,302.94,0,3
45,2,1565.50,1002.79,167.47,153.38,1,3
45,3,1283.02,698.84,68.58,173.96,1,0
45,4,513.54,563.56,37.05,132.90,1,0
45,5,1087.81,726.14,87.01,183.56,1,2
45,6,1024.37,685.37,50.41,100.69,0,0
46,1,1195.60,796.21,136.70,304.18,0,3
46,2,1556.01,1003.67,162.66,149.79,1,3
46,3,1283.81,698.88,69.92,173.54,1,0
46,4,1081.21,722.10,82.97,182.77,1,2
46,5,283.68,468.25,28.35,74.95,0,0
46,6,514.02,563.09,37.68,133.29,1,0
46,7,1797.49,842.70,131.89,180.06,0,0
46,8,200.71,490.75,44.59,89.56,1,2
46,9,1443.44,667.52,72.92,193.12,1,0
46,10,95.10,504.78,43.33,105.92,0,2
47,1,1199.26,796.64,129.20,302.78,0,3
47,2,1547.81,1004.23,162.61,149.44,1,3
47,3,1284.42,699.57,69.07,173.13,1,2
47,4,513.19,563.07,37.94,133.33,1,0
47,5,1076.90,714.28,74.94,191.64,1,2
47,6,283.93,467.92,29.08,74.66,0,0
47,7,1447.20,665.04,57.00,188.31,1,0
47,8,585.96,587.61,41.62,113.86,1,0
48,1,1201.45,795.75,125.92,304.45,0,3
48,2,1540.26,1005.67,165.01,147.81,1,0
48,3,1284.91,701.60,70.62,173.95,1,2
48,4,1071.43,719.91,70.34,187.08,1,0
48,5,284.95,466.66,29.72,77.01,0,0
48,6,243.21,458.94,28.31,75.81,1,0
48,7,512.66,563.60,38.62,132.62,1,0
49,1,1205.63,793.82,121.50,306.27,0,3
49,2,1535.18,1009.82,165.60,139.53,1,3
49,3,1285.17,698.32,68.51,178.89,1,0
49,4,1120.14,648.83,56.06,172.48,0,0
49,5,284.54,465.58,29.97,75.42,1,0
49,6,1066.45,718.54,67.92,187.98,1,0
49,7,244.09,457.28,28.24,71.64,1,0
50,1,1210.62,795.69,113.68,309.69,0,3
50,2,1528.38,1006.89,165.89,143.68,1,3
50,3,1131.71,650.26,73.18,171.91,0,0
50,4,1286.32,699.01,68.33,177.69,1,0
50,5,284.81,464.78,29.63,74.50,1,0
50,6,95.06,506.20,40.41,100.97,0,2
51,1,1522.11,1009.00,163.83,140.37,1,3
51,2,1218.08,793.28,106.23,299.92,0,0
51,3,923.68,550.45,42.70,120.03,0,0
51,4,1128.57,649.38,74.10,170.66,0,3
51,5,1747.25,905.43,108.27,281.80,0,2
51,6,1286.46,699.97,67.49,179.26,1,0
51,7,1434.56,667.42,68.46,183.44,1,2
51,8,1396.10,676.15,66.81,181.84,1,0
51,9,94.63,507.63,40.42,102.81,0,2
51,10,285.14,463.29,28.62,76.16,1,0
52,1,1511.58,1013.66,162.76,130.50,1,3
52,2,1226.57,792.43,93.02,301.78,0,3
52,3,1650.90,591.15,75.47,135.72,1,0
52,4,1393.38,673.66,73.73,184.75,1,0
52,5,1127.96,648.04,81.81,171.02,0,3
52,6,1751.71,909.65,112.96,287.99,0,0
52,7,94.69,507.67,40.29,103.42,0,2
52,8,197.01,488.75,35.43,81.67,1,3
52,9,1289.51,701.24,68.16,178.79,1,2
53,1,1505.44,1015.60,165.10,126.15,1,3
53,2,1233.41,791.22,89.27,303.67,0,3
53,3,1127.70,649.44,77.55,172.50,0,3
53,4,1391.31,671.92,75.69,189.51,1,0
53,5,1433.56,666.39,65.86,189.18,1,2
53,6,244.94,456.88,27.64,73.11,1,0
53,7,196.54,488.69,32.68,80.38,1,3
53,8,1290.91,700.74,64.54,175.47,1,0
53,9,285.99,462.93,29.84,81.97,0,0
53,10,95.71,503.19,40.78,110.15,0,2
54,1,1497.34,1017.39,160.30,123.79,1,3
54,2,1242.69,790.23,99.52,302.12,0,3
54,3,1769.04,913.92,141.14,281.21,0,0
54,4,1127.99,651.48,76.15,179.01,0,3
54,5,1043.51,717.54,77.08,192.71,1,2
54,6,1390.49,671.54,78.97,191.96,1,2
54,7,245.27,458.03,27.38,72.99,1,0
54,8,95.44,504.07,41.17,110.62,0,0
54,9,1432.63,669.12,68.17,187.54,1,2
54,10,286.08,463.21,30.73,81.46,0,0
55,1,1488.10,1018.21,168.30,121.23,1,3
55,2,1251.95,793.82,86.02,305.56,0,3
55,3,1039.44,717.07,79.58,191.29,1,2
55,4,245.08,457.87,27.05,73.11,1,0
55,5,1427.23,667.04,78.36,193.92,1,2
55,6,96.06,506.97,42.15,107.25,0,2
55,7,914.62,548.37,44.67,126.17,0,0
55,8,1125.45,650.96,67.40,174.17,0,0
56,1,1251.95,801.03,94.09,315.59,0,3
56,2,1478.86,1021.77,163.10,114.06,1,3
56,3,1132.19,651.87,82.70,176.43,0,3
56,4,245.53,457.89,26.45,73.43,1,0
56,5,1036.41,716.87,81.09,190.89,1,2
56,6,96.05,504.01,42.77,109.99,0,2
57,1,1255.10,798.14,95.46,309.80,0,3
57,2,1127.10,651.16,71.47,175.50,0,3
57,3,1791.44,924.53,165.98,297.71,0,2
57,4,245.38,458.63,26.74,74.45,1,0
57,5,97.26,506.44,43.24,106.90,0,0
57,6,1035.28,712.15,75.31,189.68,1,2
58,1,1260.93,800.44,107.71,311.59,0,3
58,2,1134.48,652.95,77.16,177.03,0,3
58,3,1809.05,928.26,187.40,301.00,1,2
58,4,245.46,458.77,26.29,74.74,1,0
59,1,1268.59,802.57,122.71,317.07,0,3
59,2,1133.81,654.41,73.82,178.96,0,3
59,3,1460.63,1023.59,150.89,110.50,1,0
59,4,245.85,457.71,26.10,73.94,1,0
59,5,1425.61,664.16,64.56,188.71,1,2
60,1,1270.89,804.02,123.57,316.01,0,3
60,2,1464.17,1025.23,130.73,108.36,1,0
60,3,1137.08,653.31,72.15,178.70,0,3
60,4,246.00,458.34,25.50,74.40,1,0
60,5,1836.82,929.98,130.03,298.40,0,0
60,6,187.14,487.28,36.78,82.31,1,3
61,1,1273.67,799.73,125.88,309.94,0,3
61,2,1137.56,651.63,68.16,181.75,0,2
61,3,1440.77,1018.28,165.91,122.78,1,3
61,4,1021.04,703.42,79.62,171.61,1,2
61,5,1423.25,665.27,68.38,194.92,1,2
61,6,290.09,462.31,29.56,80.47,0,0
61,7,1834.55,929.54,127.97,299.44,0,0
61,8,508.78,577.58,43.92,156.95,1,0
61,9,244.42,458.36,29.24,79.03,0,0
61,10,185.81,485.70,43.46,85.21,1,2
61,11,1381.65,668.64,75.35,198.55,1,2
62,1,1275.03,799.06,126.30,309.89,0,3
62,2,1138.94,652.19,74.00,182.40,0,2
62,3,1016.84,704.83,81.63,174.90,1,2
62,4,1435.16,1019.35,161.52,119.32,1,3
62,5,1418.63,666.70,78.18,191.11,1,2
62,6,289.95,462.13,29.91,79.53,0,0
62,7,244.58,457.70,29.04,77.44,0,0
62,8,1843.13,929.77,127.60,298.96,0,2
62,9,1381.39,670.20,76.79,195.27,1,0
63,1,1275.28,798.59,123.62,303.97,0,3
63,2,1141.05,654.11,71.37,186.43,0,2
63,3,1438.75,1018.32,142.49,122.99,1,0
63,4,1380.80,673.32,79.11,190.60,1,0
63,5,1418.37,666.48,77.73,189.99,1,2
63,6,1853.13,928.25,124.99,300.25,1,2
63,7,290.44,462.39,29.06,79.52,0,0
63,8,342.90,463.83,27.83,76.48,1,0
63,9,1013.73,703.88,94.91,180.46,1,2
64,1,1277.84,792.59,116.04,293.48,0,0
64,2,1142.24,656.43,75.29,190.67,0,2
64,3,1433.34,1018.69,138.45,122.10,1,3
64,4,1417.20,665.24,76.06,188.51,1,2
64,5,342.21,463.44,28.39,75.01,1,0
64,6,290.55,462.71,27.91,79.14,0,0
65,1,1283.68,788.69,107.82,288.89,0,3
65,2,1142.53,661.38,70.62,191.98,0,2
65,3,1075.99,659.56,77.37,194.03,1,0
65,4,1861.94,927.81,114.64,296.14,0,2
65,5,1425.47,1018.02,137.28,121.68,1,0
65,6,1415.28,665.15,78.24,186.55,1,2
65,7,290.38,462.50,28.29,78.24,0,0
65,8,244.24,457.34,29.21,77.91,1,0
65,9,342.38,466.70,27.03,80.81,0,0
66,1,1288.29,780.44,102.11,266.99,0,3
66,2,1076.56,663.89,74.23,195.52,1,3
66,3,1421.77,1022.47,127.76,113.63,1,0
66,4,1142.23,660.05,73.28,186.52,0,0
66,5,1867.05,928.59,104.21,298.65,0,2
66,6,505.88,575.90,46.73,171.23,1,0
66,7,1416.12,666.72,75.32,184.78,1,2
66,8,342.54,465.72,28.50,80.89,0,0
66,9,243.71,458.06,28.91,77.52,0,0
66,10,290.48,462.41,28.18,77.71,0,0
66,11,1365.64,673.29,58.39,189.89,1,0
