15,5,1383.05,913.31,103.65,274.13,0,2
15,6,448.80,660.29,65.88,157.66,1,0
15,7,1170.00,671.03,68.97,184.96,0,0
15,8,319.69,572.40,50.90,128.19,1,0
15,9,696.28,629.58,55.99,134.85,0,0
15,10,1272.59,620.88,49.83,154.37,1,0
16,1,1698.49,942.77,153.49,271.75,0,0
16,2,1057.92,704.58,77.87,205.67,0,0
16,3,580.01,999.45,146.49,161.09,0,0
16,4,1864.72,906.51,108.77,346.65,0,2
16,5,632.98,643.07,61.01,151.86,1,0
16,6,694.35,626.07,55.46,132.28,0,2
16,7,1176.85,670.41,63.81,186.86,0,0
16,8,1272.97,621.43,50.18,154.84,1,0
16,9,318.16,572.67,49.31,127.56,1,0
16,10,1375.64,905.27,100.39,262.70,0,2
17,1,1690.95,941.20,149.70,274.74,0,0
17,2,1056.96,705.02,78.24,204.82,0,0
17,3,627.45,645.22,56.30,150.88,1,0
17,4,1865.68,907.24,107.44,345.29,0,2
17,5,577.16,1000.72,150.99,158.55,0,0
17,6,691.84,623.37,56.02,133.23,0,2
17,7,1359.59,890.72,77.38,267.54,0,0
17,8,1178.48,668.87,63.79,187.97,1,4
17,9,446.76,665.89,67.73,171.02,1,5
17,10,317.82,572.48,51.49,128.96,1,2
18,1,571.34,991.68,158.91,174.60,0,0
18,2,1681.02,940.67,149.85,276.71,0,0
18,3,1051.67,704.90,84.16,204.20,0,0
18,4,1866.88,908.13,104.93,343.74,1,2
18,5,445.56,653.65,63.92,148.40,1,5
18,6,624.62,643.00,50.68,153.03,0,0
18,7,688.89,623.66,54.65,137.71,1,2
19,1,569.57,988.25,164.51,179.99,0,0
19,2,1050.61,704.51,83.82,202.55,0,0
19,3,1673.37,941.16,149.69,275.12,0,2
19,4,621.21,643.87,50.66,154.44,1,0
19,5,444.16,648.90,60.44,142.52,1,2
19,6,1867.31,910.78,104.35,338.03,0,0
19,7,1362.49,883.99,109.54,260.75,0,2
19,8,688.77,624.17,52.59,139.97,1,2
19,9,1096.74,704.73,47.78,164.90,1,0
20,1,568.62,988.15,165.98,180.48,0,0
20,2,1048.01,704.00,87.78,205.14,0,0
20,3,442.81,647.94,58.33,144.86,1,2
20,4,618.61,643.45,53.44,153.19,1,0
20,5,1345.70,889.90,110.93,262.41,0,2
20,6,687.55,623.07,50.78,137.47,0,2
21,1,566.74,986.20,168.16,185.29,0,3
21,2,1045.67,701.57,82.76,206.18,0,0
21,3,1334.79,891.47,127.11,265.72,0,2
21,4,441.14,646.36,55.16,148.57,1,2
21,5,615.06,643.57,59.82,151.63,1,0
21,6,688.52,624.03,49.18,141.17,0,0
21,7,321.41,572.02,63.96,121.91,1,2
21,8,1409.12,712.07,66.16,200.17,1,2
21,9,1815.23,792.84,84.90,214.47,1,0
22,1,564.69,986.85,170.23,183.15,0,3
22,2,1329.51,891.47,134.01,272.21,0,0
22,3,1043.13,692.69,75.36,197.87,1,0
22,4,440.26,646.63,53.29,148.35,1,2
22,5,1412.51,711.74,63.53,205.87,1,0
22,6,687.44,625.32,51.78,145.17,0,0
22,7,1193.13,670.24,60.41,186.72,0,0
23,1,565.17,982.26,170.91,193.10,0,3
23,2,1323.67,892.11,141.75,268.30,0,0
23,3,1040.20,694.86,73.79,197.61,1,0
23,4,685.66,624.82,52.14,141.51,0,0
23,5,440.08,646.58,50.72,146.18,1,2
23,6,606.13,643.47,73.91,149.46,1,2
23,7,1820.59,792.95,83.90,213.01,1,2
24,1,1321.24,893.64,139.79,273.55,1,2
24,2,564.07,984.58,172.06,187.25,0,0
24,3,682.49,624.73,57.62,142.18,1,0
24,4,1035.18,689.24,75.73,201.17,1,0
24,5,439.50,646.65,53.88,147.62,1,2
24,6,1585.23,607.51,67.56,173.44,0,0
24,7,1829.11,792.36,78.06,212.63,0,0
24,8,604.62,643.98,70.72,149.60,1,2
25,1,1317.27,892.29,139.33,278.28,1,0
25,2,562.61,983.06,173.99,190.18,0,3
25,3,1614.49,931.24,133.20,293.69,0,0
25,4,1026.61,687.71,72.99,205.77,1,0
25,5,435.68,644.22,57.89,145.42,1,2
25,6,679.78,624.39,60.28,142.01,0,0
25,7,1871.72,911.31,94.95,334.75,0,3
25,8,606.42,643.36,56.82,147.78,1,0
25,9,1423.10,711.69,65.25,205.48,1,2
25,10,1327.42,609.34,50.17,150.17,1,2
26,1,1316.18,896.83,139.22,271.97,1,0
26,2,560.57,988.15,176.63,180.57,0,0
26,3,433.88,644.39,59.12,147.38,1,2
26,4,1872.50,911.39,93.50,335.43,0,0
26,5,676.84,625.03,63.01,142.48,1,0
26,6,1021.30,688.13,74.28,203.44,1,0
26,7,305.20,571.99,44.04,126.12,1,0
26,8,602.54,643.33,58.92,147.87,1,0
27,1,558.58,979.33,177.02,199.56,1,3
27,2,1313.73,893.66,132.90,268.13,0,0
27,3,676.78,625.67,66.20,137.25,1,2
27,4,435.15,645.66,55.29,146.33,1,2
27,5,1016.55,687.57,77.39,202.15,1,0
27,6,593.07,640.18,73.80,144.28,1,2
27,7,1432.95,716.71,75.30,211.35,1,2
27,8,1576.40,603.83,56.49,160.63,0,0
27,9,1597.61,923.71,141.06,308.48,0,4
27,10,304.20,572.41,42.69,131.75,1,0
27,11,1327.44,608.08,50.83,150.22,1,2
28,1,1310.80,893.62,131.99,263.18,1,0
28,2,555.00,977.54,173.79,203.61,1,3
28,3,1013.49,690.06,80.49,208.55,1,0
28,4,433.68,644.23,56.52,144.32,1,2
28,5,675.05,624.74,63.92,134.96,1,2
28,6,1593.08,924.55,150.28,308.54,0,0
28,7,1439.33,715.59,79.92,210.68,1,2
28,8,590.71,641.68,71.28,147.45,1,0
28,9,504.44,595.87,46.08,104.62,1,0
28,10,1326.92,610.27,51.37,151.48,1,2
28,11,1574.70,600.96,57.44,155.05,1,0
29,1,547.41,976.57,162.26,204.58,0,0
29,2,1306.34,884.23,119.87,253.84,1,0
29,3,1578.76,921.45,144.36,310.50,0,0
29,4,430.87,642.54,58.98,140.29,1,2
29,5,1444.22,717.71,90.77,210.39,1,2
29,6,674.28,626.64,63.16,138.75,1,0
29,7,1012.11,689.60,80.13,207.91,1,3
29,8,589.11,638.70,70.25,144.49,1,2
30,1,543.03,974.46,158.99,208.50,0,0
30,2,1303.41,878.18,119.20,255.55,1,0
30,3,1567.15,916.79,144.21,321.92,0,2
30,4,672.32,624.14,64.45,134.45,0,2
30,5,1012.59,688.77,74.85,207.28,1,0
30,6,429.81,641.94,56.30,137.87,1,2
30,7,586.08,636.58,64.57,139.86,1,2
30,8,302.03,566.12,44.80,115.57,1,0
30,9,502.11,595.04,47.53,112.59,1,2
31,1,536.07,974.28,150.83,210.42,1,0
31,2,1561.61,917.44,149.47,320.65,0,0
31,3,1294.11,878.70,111.62,244.84,1,0
31,4,427.74,640.11,58.25,138.33,1,2
31,5,1447.38,722.51,97.39,207.29,1,2
31,6,672.12,622.60,62.55,132.47,0,0
31,7,301.49,568.25,43.97,117.28,1,0
31,8,1008.45,689.61,88.71,208.16,1,3
31,9,499.21,594.22,49.89,113.66,1,2
32,1,1286.44,871.53,103.95,251.40,0,0
32,2,529.32,975.80,144.01,206.73,1,3
32,3,1552.79,917.60,153.17,320.07,0,0
32,4,428.14,639.34,52.72,139.40,1,2
32,5,669.22,621.30,58.71,134.85,1,0
32,6,299.28,568.34,45.60,116.38,1,0
32,7,1448.58,724.15,97.10,206.85,0,2
32,8,1005.12,688.90,87.79,204.60,1,3
32,9,1874.91,885.30,88.50,384.83,0,2
32,10,590.97,629.37,61.24,131.16,1,4
33,1,1545.21,918.39,150.03,320.28,1,4
33,2,1281.12,867.31,100.92,258.36,0,0
33,3,524.92,969.06,137.23,220.30,1,3
33,4,1000.27,689.61,86.60,202.03,1,3
33,5,590.43,631.04,54.08,136.12,1,4
33,6,297.92,567.30,46.76,116.63,1,3
33,7,665.98,623.09,57.49,129.59,1,0
33,8,1875.98,884.95,86.37,385.51,1,2
33,9,428.40,640.86,51.48,137.73,1,2
34,1,993.75,688.86,88.53,204.04,1,3
34,2,1276.30,863.19,102.78,261.99,0,0
34,3,1533.10,922.36,160.55,313.14,0,0
34,4,521.25,969.45,134.38,220.88,1,3
34,5,590.00,637.08,55.52,148.16,1,2
34,6,428.01,639.66,55.03,138.01,1,2
34,7,297.19,566.82,46.98,115.48,1,3
34,8,661.24,620.22,57.15,135.93,1,0
34,9,1563.06,597.46,53.55,151.44,1,0
35,1,517.28,967.99,131.69,223.66,1,3
35,2,992.84,689.38,86.71,206.42,1,3
35,3,1522.66,923.37,165.20,308.50,0,4
35,4,427.09,638.22,56.60,141.72,1,2
35,5,493.67,591.93,56.26,119.66,1,2
35,6,296.08,568.25,46.85,112.83,1,0
35,7,589.00,636.29,55.57,146.47,1,2
35,8,1269.56,861.43,93.47,267.85,0,0
35,9,1884.36,747.92,69.69,112.08,1,2
35,10,656.73,621.89,55.62,139.34,1,0
36,1,512.95,968.76,133.75,222.00,1,3
36,2,1518.44,925.44,162.28,304.29,0,0
36,3,1266.95,858.40,98.36,266.87,1,0
36,4,992.95,688.03,87.92,203.55,1,3
36,5,493.06,590.48,56.35,118.78,1,2
36,6,428.02,636.78,60.68,143.04,1,2
36,7,655.85,621.72,57.44,143.43,1,0
36,8,295.11,566.90,47.14,114.15,1,0
36,9,584.78,633.05,53.50,141.15,1,2
37,1,509.32,968.89,134.75,222.02,1,3
37,2,1514.70,925.12,165.73,305.19,0,0
37,3,1262.67,847.26,98.14,289.80,1,0
37,4,992.59,686.55,91.15,204.16,1,3
37,5,489.56,587.73,59.54,120.38,1,2
37,6,651.90,618.57,56.85,139.09,0,0
37,7,579.04,635.15,55.24,141.86,0,2
37,8,297.03,572.61,49.81,133.57,1,3
38,1,506.99,967.85,131.94,224.12,1,3
38,2,1510.54,926.04,167.09,301.30,0,2
38,3,993.80,685.62,93.48,201.41,1,3
38,4,488.55,588.56,59.44,122.75,1,2
38,5,1257.12,848.27,99.78,286.14,1,0
38,6,648.66,618.90,58.31,139.89,1,0
38,7,578.80,636.27,54.49,144.04,0,2
38,8,427.65,639.08,60.94,145.88,1,2
38,9,295.05,571.16,51.32,128.25,1,3
39,1,502.75,966.30,130.75,227.34,1,3
39,2,1506.75,927.03,166.42,300.29,0,0
39,3,990.83,683.36,93.75,198.65,1,3
39,4,1249.74,860.20,95.29,275.50,1,0
39,5,649.38,617.12,58.90,140.22,0,0
39,6,486.39,589.55,57.73,117.22,1,2
39,7,577.88,637.37,57.26,142.64,1,2
39,8,426.52,638.70,60.49,144.51,1,2
39,9,295.48,570.51,50.17,126.80,1,3
40,1,1502.67,924.87,159.15,304.22,0,0
40,2,499.37,966.46,130.45,225.94,1,3
40,3,1247.35,859.19,100.75,264.60,0,2
40,4,984.84,684.04,90.03,199.46,1,3
40,5,484.52,590.34,54.99,113.76,1,2
40,6,647.30,616.42,55.45,137.82,1,0
40,7,425.14,637.75,61.56,142.80,1,2
40,8,576.79,636.00,58.18,140.67,0,2
41,1,1496.07,905.98,156.56,343.57,0,0
41,2,1239.77,857.24,103.81,268.10,1,0
41,3,983.82,682.37,86.58,205.15,0,3
41,4,495.11,975.24,129.01,209.52,1,3
41,5,646.28,617.10,58.58,138.33,0,0
41,6,482.25,588.84,53.11,107.50,1,2
41,7,426.45,636.81,58.89,141.19,1,2
42,1,488.15,962.43,130.65,233.31,0,3
42,2,1487.72,914.61,157.25,321.42,0,0
42,3,1235.61,852.25,105.60,265.09,0,0
42,4,481.69,585.42,53.69,108.79,1,2
42,5,421.29,636.40,66.38,141.17,1,0
42,6,979.89,680.38,85.83,202.25,0,3
42,7,644.35,617.56,59.79,137.19,0,0
43,1,1232.32,858.07,100.52,264.57,1,0
43,2,1476.19,897.98,145.32,348.79,0,0
43,3,485.87,959.09,130.84,239.47,1,3
43,4,972.21,679.21,84.06,204.25,0,3
43,5,480.23,583.44,52.48,112.43,1,0
43,6,420.59,638.08,65.07,141.87,1,2
43,7,641.39,619.04,58.71,135.33,1,0
43,8,1411.72,611.30,65.38,103.62,0,0
43,9,1758.92,727.64,64.31,159.29,1,3
44,1,1228.57,855.71,99.84,256.01,1,0
44,2,481.85,954.91,127.01,248.08,1,3
44,3,1464.07,901.89,130.96,330.41,0,0
44,4,968.79,680.28,78.99,199.13,0,3
44,5,478.91,585.55,52.74,110.00,1,0
44,6,639.75,619.43,61.87,135.79,1,2
44,7,286.11,571.56,50.39,134.57,1,0
44,8,1410.20,611.74,65.57,99.48,1,0
45,1,1454.94,905.05,134.11,338.51,0,4
45,2,1223.15,855.72,98.19,258.94,0,0
45,3,477.99,955.70,125.17,246.74,1,3
45,4,477.58,587.12,51.25,108.86,1,0
45,5,967.91,679.52,72.04,203.63,0,3
45,6,283.85,569.15,53.75,128.50,1,0
45,7,416.36,632.48,66.06,140.85,1,2
45,8,637.85,618.41,58.93,125.74,0,2
46,1,1447.12,895.85,133.06,351.03,0,4
46,2,1216.64,848.63,95.57,249.14,0,0
46,3,474.15,955.11,129.07,248.73,1,3
46,4,964.88,678.08,64.56,200.78,0,3
46,5,476.95,585.63,51.42,110.39,1,4
46,6,284.04,564.43,53.58,118.06,1,3
46,7,637.58,616.56,61.12,120.25,0,0
47,1,471.80,950.14,129.76,258.12,1,3
47,2,1439.64,897.67,129.17,353.25,0,4
47,3,473.97,583.14,50.21,105.51,1,0
47,4,1213.90,843.60,95.34,246.78,1,3
47,5,960.54,677.86,69.64,200.48,0,0
47,6,283.22,564.15,54.21,117.58,1,2
48,1,469.97,951.13,133.33,256.16,0,3
48,2,1434.54,902.93,128.45,335.29,0,0
48,3,1205.96,831.42,90.61,235.51,0,3
48,4,956.76,678.64,69.25,200.97,0,0
48,5,472.92,583.35,50.96,103.06,1,0
48,6,1391.04,607.81,53.09,94.11,1,0
49,1,470.18,950.43,140.66,257.07,0,3
49,2,1428.08,910.81,124.96,323.21,0,0
49,3,956.02,677.61,66.01,199.20,1,0
49,4,471.99,584.44,52.71,103.91,1,0
49,5,410.99,625.40,57.13,138.25,1,2
49,6,1199.06,831.83,86.94,242.17,0,0
50,1,471.09,952.26,145.46,253.57,0,3
50,2,1420.75,912.30,121.30,317.28,0,0
50,3,954.54,675.24,61.93,196.68,0,0
50,4,1198.93,831.15,93.41,246.45,0,0
50,5,470.48,580.87,50.93,108.69,1,0
50,6,275.35,561.27,41.73,116.42,1,0
51,1,472.08,950.14,150.18,257.89,0,0
51,2,1416.92,911.90,122.90,318.72,0,0
51,3,952.15,676.12,60.55,197.26,0,0
51,4,1194.33,832.47,94.37,253.56,0,0
51,5,469.24,580.16,49.13,111.53,1,4
51,6,274.98,562.03,40.95,117.92,1,2
52,1,471.36,950.32,156.31,257.41,0,3
52,2,1411.30,904.02,122.65,333.17,0,0
52,3,1191.32,829.76,93.98,250.01,0,2
52,4,466.80,583.95,53.75,110.39,1,0
52,5,949.31,677.02,61.76,196.98,1,0
52,6,274.19,563.27,39.88,122.00,1,0
53,1,471.42,947.70,157.70,262.65,0,0
53,2,1404.13,905.52,121.57,324.51,0,0
53,3,1185.45,831.04,94.43,250.44,0,0
53,4,944.83,673.89,64.99,198.72,1,0
53,5,466.05,586.21,50.53,107.71,1,0
53,6,274.33,561.62,40.63,118.03,1,0
53,7,627.66,605.99,53.54,121.47,0,0
54,1,472.07,948.52,158.40,260.86,0,0
54,2,1398.02,898.54,118.95,329.44,0,2
54,3,465.72,585.15,55.25,114.19,1,2
54,4,402.51,625.35,54.27,141.75,1,2
54,5,942.17,672.02,65.86,201.94,0,3
54,6,1172.75,830.54,100.17,246.17,0,2
54,7,626.86,603.81,53.13,119.38,0,0
54,8,1560.95,736.82,76.78,209.14,1,0
54,9,1262.00,613.26,56.01,164.62,1,0
55,1,471.15,947.86,158.62,261.45,0,0
55,2,1390.46,894.12,120.62,337.41,0,2
55,3,1164.14,831.38,107.29,243.98,1,2
55,4,402.90,627.53,54.84,143.45,1,2
55,5,463.41,585.76,52.64,111.92,1,2
55,6,626.61,603.76,51.31,119.56,0,0
55,7,942.45,672.38,69.85,200.95,0,3
55,8,1261.14,614.02,56.72,164.28,1,0
55,9,1565.27,737.80,77.02,207.33,1,2
55,10,272.02,563.79,39.72,121.47,1,0
56,1,470.48,943.80,159.54,268.20,0,0
56,2,1159.77,830.37,114.10,252.18,0,2
56,3,1385.76,898.41,119.95,313.54,0,2
56,4,401.73,626.85,53.81,141.77,1,2
56,5,937.60,673.10,75.41,203.80,0,3
56,6,625.87,606.53,49.04,124.30,1,0
56,7,461.02,584.85,51.60,110.88,1,2
56,8,1261.39,615.45,57.28,161.93,1,0
56,9,270.30,563.34,40.34,119.25,1,0
57,1,466.69,942.55,152.41,272.32,0,0
57,2,1155.50,824.38,117.75,237.50,0,2
57,3,935.19,673.79,75.68,195.26,0,3
57,4,624.29,607.19,47.33,126.43,1,0
57,5,459.26,583.55,53.45,109.03,1,2
57,6,1261.93,618.95,58.01,154.53,1,0
58,1,463.36,941.21,148.47,272.32,0,0
58,2,1150.06,832.21,123.55,242.88,1,2
58,3,455.89,580.98,50.87,103.20,1,2
58,4,932.46,672.74,74.36,193.66,1,3
58,5,622.24,609.04,47.46,130.05,1,0
58,6,1373.23,891.02,116.64,339.45,0,2
58,7,1584.66,705.86,70.70,145.39,0,0
58,8,269.96,565.81,38.53,127.42,1,0
59,1,459.83,937.33,143.62,280.48,0,0
59,2,1148.88,831.16,120.69,242.76,1,2
59,3,620.03,606.30,50.05,126.25,1,0
59,4,930.72,669.40,65.15,186.29,0,0
59,5,454.38,578.74,51.65,102.72,1,0
59,6,1365.49,881.14,117.14,302.41,0,0
60,1,454.25,936.25,138.83,285.08,0,5
60,2,1148.06,826.98,121.73,240.51,0,2
60,3,1364.30,869.54,116.93,295.15,0,0
60,4,618.28,607.88,51.45,129.27,0,0
60,5,925.16,667.35,66.10,183.20,1,0
60,6,1671.88,971.02,130.66,212.95,0,0
60,7,451.50,579.41,50.87,103.83,1,0
60,8,267.92,563.83,40.52,127.84,1,0
61,1,1149.63,832.90,126.77,250.40,1,2
61,2,451.70,941.44,131.89,276.12,0,0
61,3,449.92,579.39,49.24,108.61,1,2
61,4,617.33,608.96,54.16,129.66,0,0
61,5,269.43,554.92,42.47,112.63,1,0
61,6,1358.52,858.85,116.28,306.74,0,0
61,7,1608.03,695.53,94.44,115.08,1,2
61,8,326.84,482.10,40.88,102.50,0,0
62,1,1351.50,849.90,116.90,335.14,0,2
62,2,1148.36,828.98,124.37,253.58,1,2
62,3,451.85,939.64,122.15,278.55,0,3
62,4,616.58,610.39,54.93,130.82,0,0
62,5,448.75,578.01,51.86,111.70,1,0
62,6,267.76,554.59,43.36,114.40,1,0
62,7,915.40,661.01,67.73,193.58,0,0
62,8,326.34,481.17,40.33,103.10,0,0
63,1,1143.52,816.11,120.60,233.72,1,0
63,2,1344.99,855.26,114.89,300.18,0,2
63,3,447.46,577.05,55.17,112.55,1,0
63,4,450.91,938.02,116.90,282.04,0,0
63,5,615.50,607.09,54.46,125.58,1,2
63,6,267.25,556.48,41.21,116.53,1,2
63,7,1624.38,693.58,89.84,106.39,1,0
63,8,394.72,619.03,53.43,141.80,1,2
63,9,910.81,661.30,69.70,189.57,1,0
63,10,1164.75,562.37,40.46,130.37,1,0
63,11,326.98,482.36,41.55,101.77,0,0
64,1,1139.36,814.41,117.93,243.30,1,2
64,2,1338.31,863.19,116.02,323.87,0,2
64,3,444.37,578.85,57.55,116.89,1,4
64,4,449.33,936.25,116.05,284.95,1,0
64,5,266.02,556.25,42.65,115.18,1,0
64,6,613.74,608.39,56.94,128.05,0,0
64,7,910.63,664.93,71.82,198.09,1,0
64,8,1615.90,962.88,132.43,230.30,0,0
64,9,390.79,619.35,59.92,143.18,1,2
65,1,1130.59,809.38,105.99,236.62,0,0
65,2,1333.76,862.48,117.36,312.01,0,0
65,3,443.96,578.12,56.72,115.26,1,0
65,4,391.36,619.53,63.49,144.78,1,2
65,5,457.28,937.00,92.37,282.30,0,0
65,6,265.47,556.11,44.63,118.97,1,0
65,7,1628.33,698.57,77.81,113.77,1,0
65,8,910.06,662.64,68.30,194.13,0,3
65,9,612.00,606.33,58.06,126.29,1,0
65,10,1597.80,963.16,131.14,229.69,0,0
65,11,326.76,478.56,39.86,98.74,0,0
66,1,1323.63,855.98,125.48,316.42,0,0
66,2,1122.40,808.11,98.52,237.25,1,2
66,3,441.91,578.80,54.62,114.37,1,0
66,4,904.20,663.27,74.62,190.82,1,3
66,5,264.61,555.86,44.38,116.59,1,0
